record_timestamp,CHR-01-L1-AMP,CHR-01-L1-V,CHR-01-L2-AMP,CHR-01-L2-V,CHR-01-L3-AMP,CHR-01-L3-V,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-L1-AMP,CHR-02-L1-V,CHR-02-L2-AMP,CHR-02-L2-V,CHR-02-L3-AMP,CHR-02-L3-V,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-L1-AMP,CHR-03-L1-V,CHR-03-L2-AMP,CHR-03-L2-V,CHR-03-L3-AMP,CHR-03-L3-V,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-04-L1-AMP,CHR-04-L1-V,CHR-04-L2-AMP,CHR-04-L2-V,CHR-04-L3-AMP,CHR-04-L3-V,CHR-04-KW,CHR-04-CHWSWT,CHR-04-CHWRWT,CHR-04-CHWFWR,CHR-01-CoolingLoad_kW,CHR-02-CoolingLoad_kW,CHR-03-CoolingLoad_kW,CHR-04-CoolingLoad_kW,Total_Power_Consumption_kW,Total_Cooling_Load_kW,day_of_year,is_weekend,is_work_hour,is_holiday,outdoor_temp,outdoor_humidity,cloud_cover,wind_speed,Total_Cooling_Load_kW_lag24,Total_Cooling_Load_kW_lag48,Total_Cooling_Load_kW_lag168,Total_Cooling_Load_kW_roll_mean3,Total_Cooling_Load_kW_roll_std3,Total_Cooling_Load_kW_roll_mean6,Total_Cooling_Load_kW_roll_std6,Total_Cooling_Load_kW_roll_mean24,Total_Cooling_Load_kW_roll_std24,outdoor_temp_lag24,outdoor_temp_lag48,outdoor_temp_lag168,outdoor_temp_roll_mean3,outdoor_temp_roll_std3,outdoor_temp_roll_mean6,outdoor_temp_roll_std6,outdoor_temp_roll_mean24,outdoor_temp_roll_std24,outdoor_humidity_lag24,outdoor_humidity_lag48,outdoor_humidity_lag168,outdoor_humidity_roll_mean3,outdoor_humidity_roll_std3,outdoor_humidity_roll_mean6,outdoor_humidity_roll_std6,outdoor_humidity_roll_mean24,outdoor_humidity_roll_std24,Total_Power_Consumption_kW_lag24,Total_Power_Consumption_kW_lag48,Total_Power_Consumption_kW_lag168,Total_Power_Consumption_kW_roll_mean3,Total_Power_Consumption_kW_roll_std3,Total_Power_Consumption_kW_roll_mean6,Total_Power_Consumption_kW_roll_std6,Total_Power_Consumption_kW_roll_mean24,Total_Power_Consumption_kW_roll_std24,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-12-26 06:00:00,36.986025,222.79625,35.586775,222.75125,36.65835,223.35025000000002,20.70189,17.1833,18.7639,0.0,37.1468,222.27025,34.719575,222.31349999999998,36.4124,222.91625,20.47840725,17.7944,16.430574999999997,0.0,18.475975,222.713,17.311075,222.726,18.388975,223.40825,10.266964125000001,9.40556,10.097199999999999,0.0,17.924300000000002,222.1555,15.7455,222.192,18.45185,223.0595,9.8569195,14.7722,14.9056,0.0,0.0,0.0,0.0,0.0,61.304180875,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.42917775,61.64024475,61.226746,61.63543720833334,0.3150213084377744,61.774521604166715,0.2552651750086853,62.08252684895833,0.45286083928655513,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 07:00:00,36.77595,223.62375,36.236625000000004,223.5585,36.8274,224.04625,20.8900695,17.1833,18.8111,0.0,37.3753,223.176,34.9221,223.10525,36.582074999999996,223.71175,20.66919625,17.7944,16.4778,0.0,18.363975,223.5615,17.617675,223.524,18.4619,224.1255,10.354315249999999,9.30556,10.1222,0.0,18.3107,223.054,15.6442,222.96775,18.5399,223.839,9.964167,14.7722,14.8111,0.0,0.0,0.0,0.0,0.0,61.877748000000004,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.525923250000005,61.666677375,61.792913125,61.61761304166668,0.2904741906921101,61.765012979166706,0.24908860629494747,62.097186213541654,0.4395589141792151,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 08:00:00,37.555325,223.63975,35.692499999999995,223.494,36.85665,224.06475,20.939132,17.1833,18.8111,0.0,37.37288303571429,223.22665178571427,34.93231071428571,223.1550625,36.58985178571428,223.764375,20.676888303571427,17.7944,16.430574999999997,0.0,18.3750375,223.5954732142857,17.588382142857142,223.5600892857143,18.463644642857144,224.16264285714286,10.352807660714285,9.27917,10.1722,0.0,18.310003571428574,223.10473214285713,15.639341964285714,223.0173482142857,18.54377589285714,223.88741071428572,9.9660550625,14.7722,14.8111,0.0,0.0,0.0,0.0,0.0,20.939132,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1431.9747577135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.955713249999995,195.85323825,61.63208525,48.040353625000016,23.472098435943792,54.94982454166671,16.66359964261022,60.388161994791666,8.414043535549233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 09:00:00,37.506024999999994,222.8955,35.637550000000005,222.7215,36.748925,223.37525,20.8301,17.23055,18.85835,0.0,37.370466071428574,223.27730357142855,34.94252142857143,223.20487500000002,36.597628571428565,223.817,20.684580357142856,17.7944,16.430574999999997,0.0,18.3861,223.6294464285714,17.559089285714283,223.59617857142857,18.465389285714284,224.1997857142857,10.35130007142857,9.2,10.2222,0.0,18.309307142857143,223.1554642857143,15.634483928571429,223.0669464285714,18.547651785714287,223.93582142857142,9.967943125,14.7722,14.7639,0.0,0.0,0.0,0.0,0.0,20.8301,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1442.4933908384994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.715828875,194.4853395,61.28091275,34.54899333333335,23.66745858170559,48.09221527083338,21.07609466191026,58.68458995833333,11.650222508145864,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 10:00:00,37.485675,222.623,35.644725,222.40675,36.71755,223.09025,20.794735,17.2778,18.9056,0.0,37.36804910714286,223.32795535714286,34.952732142857144,223.25468750000002,36.60540535714286,223.86962499999998,20.692272410714285,17.8889,16.4778,0.0,18.3971625,223.66341964285715,17.529796428571427,223.63226785714286,18.467133928571428,224.23692857142856,10.349792482142856,9.1,10.2222,0.0,18.308610714285713,223.20619642857145,15.629625892857142,223.11654464285715,18.55152767857143,223.98423214285714,9.9698311875,14.7722,14.7167,0.0,0.0,0.0,0.0,0.0,20.794735,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1418.809734342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.662966374999996,192.49646875,61.49269175,20.854655666666677,0.07526525288034065,41.23613435416671,22.327597816054585,56.981746984375,13.95476378888668,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 11:00:00,37.4608,224.03775,36.027874999999995,223.88625000000002,36.939099999999996,224.59825,21.041937500000003,17.2778,18.9056,0.0,,,,,,,,17.8889,16.5972,0.0,,,,,,,,9.0208375,10.1222,0.0,,,,,,,,14.7722,14.7167,0.0,0.0,0.0,0.0,0.0,21.041937500000003,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1437.1572235019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.212847,195.7765855,61.48083575,20.88892416666668,0.13368799592516062,34.464638895833374,21.012923344437464,55.266292421875,15.704601401498822,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 12:00:00,37.258775,223.79475,36.256949999999996,223.8005,36.954,224.52275,21.03725125,17.2778,18.976399999999998,0.0,,,,,,,,17.8889,16.5972,0.0,,,,,,,,8.99445,10.097199999999999,0.0,,,,,,,,14.7722,14.7167,0.0,0.0,0.0,0.0,0.0,21.03725125,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1445.4897076620002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.376681624999996,193.56412425,61.196451999999994,20.957974583333343,0.14138904032840474,27.753483958333373,16.717720294139006,53.543816156249996,17.09622009635556,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 13:00:00,37.19685,223.7345,36.193025,223.47325,36.903025,224.16400000000002,20.98031375,17.3014,19.0,0.0,,,,,,,,17.8889,16.6722,0.0,,,,,,,,8.99445,10.0222,0.0,,,,,,,,14.6722,14.6222,0.0,0.0,0.0,0.0,0.0,20.98031375,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1464.3980371020004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.31510175,196.95758512499998,61.9064855,21.019834166666676,0.0343057874148956,20.937244916666707,0.10450781045207853,51.82153332291666,18.219331704696735,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-12-26 14:00:00,37.1971,223.84550000000002,36.205799999999996,223.7025,36.926474999999996,224.3935,21.005041499999997,17.3722,19.0,0.0,,,,,,,,17.923495454545453,16.691772727272728,0.0,,,,,,,,9.156697727272729,9.900231363636363,0.0,,,,,,,,14.661468181818181,14.60906818181818,0.0,0.0,0.0,0.0,0.0,21.005041499999997,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1478.1790408385004,892.8764303358898,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.38304525,199.86840924999998,174.42557799999997,21.00753550000001,0.02855055286310514,20.94822983333337,0.10814639845177787,50.097449833333336,19.112350434028375,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-12-26 15:00:00,37.38615,223.91125,35.957875,223.76999999999998,36.910849999999996,224.436,20.99634225,17.3722,19.0944,0.0,,,,,,,,17.95809090909091,16.711345454545455,0.0,,,,,,,,9.318945454545455,9.778262727272727,0.0,,,,,,,,14.650736363636364,14.595936363636364,0.0,0.0,0.0,0.0,0.0,20.99634225,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1461.633895722,2573.974177714485,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.394010124999994,196.08944625,310.449102875,20.993899166666676,0.012543572550708008,20.97593687500004,0.09190460669282537,48.37254700520833,19.809688794140786,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-26 16:00:00,37.167424999999994,224.11275,36.16355,223.83325,36.91305,224.47674999999998,21.00386925,17.3722,19.0944,0.0,,,,,,,,17.992686363636363,16.730918181818183,0.0,,,,,,,,9.481193181818183,9.65629409090909,0.0,,,,,,,,14.640004545454545,14.582804545454545,0.0,0.0,0.0,0.0,0.0,21.00386925,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,1455.9190806160002,2588.13788546495,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.3587065,189.37616037499998,303.66883175,21.00175100000001,0.004720570955730161,21.010792583333373,0.024036885428787198,46.64942878645834,20.331940286729523,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-26 17:00:00,37.120175,224.05775,36.15795,223.9875,36.930125000000004,224.68,21.00642475,17.395825,19.14165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,21.00642475,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,727.680962008,2644.5617443204046,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.276445624999994,127.11859587500001,313.76626725,21.002212083333344,0.0052414852661427334,21.004873791666707,0.018588915356928717,44.929844583333335,20.694792485818056,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-26 18:00:00,37.3049,223.7175,35.864975,223.468,36.8135,224.2015,20.9219855,17.443075,19.1889,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.9219855,0.0,361,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2664.5018286172653,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.776415875,62.298406,302.4105345,20.97742650000001,0.04803030627589563,20.985662833333375,0.0326666265099606,43.185909984375,20.888105446548234,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-26 19:00:00,37.2264,223.89525,35.974725,223.83275,36.792375,224.53425,20.951006,17.4667,19.1889,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.951006,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2622.6523341482102,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,63.028691124999995,62.010086375,288.458437,20.959805416666676,0.042901845537124894,20.980778208333373,0.035678756911076345,41.43267310416666,20.916064839761514,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-12-26 20:00:00,37.007525,224.30575,36.003325000000004,224.12925,36.8581,224.79275,20.957424,17.4667,19.2833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.957424,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2659.0529042022395,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.84568975,62.309403875,291.71928375000005,20.943471833333344,0.01888236971711864,20.972841958333373,0.03447803884700265,39.68732869791667,20.79892322302143,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-12-26 21:00:00,37.03975,224.64025,36.029275,224.5315,36.91545,225.207,21.015381249999997,17.4667,19.2833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,21.015381249999997,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2755.460175249599,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.3222765,62.608509250000004,305.113183125,20.97460375000001,0.035459841734328,20.976015125000036,0.037790447260020815,37.9662080625,20.55205096731251,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-26 22:00:00,36.925025,224.353,35.950225,224.26475,36.8287,224.902,20.935256,17.490299999999998,19.2833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.935256,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2818.8203322260792,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.16520475,62.90210925,318.86280575,20.969353750000007,0.04137333003650033,20.96457958333337,0.03805631046926298,36.24829353125,20.160797878817835,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-26 23:00:00,36.84155,223.61124999999998,35.835375,223.54025000000001,36.728325,224.13524999999998,20.808853,17.5611,19.3833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.808853,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2892.5327595527997,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.358393125,62.2531235,328.99101125,20.91983008333334,0.10412467529724406,20.931650958333368,0.06816949251675425,34.558729359375,19.657808391789786,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27 00:00:00,36.928975,224.20049999999998,35.916850000000004,224.18825,36.846000000000004,224.71925,20.920036,17.5611,19.3833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.920036,0.0,362,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,2269.9609793078394,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.659574,62.057678,248.27063325,20.88804833333334,0.06900606517714226,20.931326041666704,0.06822939439451638,32.861248609375004,18.962526549771706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 01:00:00,36.988974999999996,224.72675,35.96595,224.66975,36.92705,225.16750000000002,21.00164775,17.5611,19.406924999999998,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,21.00164775,0.0,362,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.934799749999996,62.72911125,62.31300825,20.910178916666677,0.0967746081920792,20.93976633333337,0.07403602104318587,31.155700609375,18.05287620533475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 02:00:00,36.62295,223.78625,36.0592,223.76525,36.781025,224.20825000000002,20.8344625,17.5611,19.454175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.8344625,0.0,362,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.830262625,62.7345045,62.64306325,20.918715416666675,0.08360044392602735,20.919272750000037,0.08445572145838179,29.447542270833335,16.928773661881145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 03:00:00,36.413650000000004,223.8745,36.272925,223.84,36.797075,224.25175000000002,20.84474775,17.631975,19.4778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.84474775,0.0,362,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.975755625,62.203953875,62.250507750000004,20.893619333333344,0.0936965848493685,20.89083383333337,0.07365913982835838,27.733750276041665,15.515561759659095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 04:00:00,36.9014,223.86525,35.8582,223.7815,36.7921,224.25549999999998,20.855752,17.6556,19.4778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.855752,0.0,362,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.9312205,62.140386625000005,62.610165625,20.844987416666676,0.010646741164612774,20.877583166666707,0.07117902716025166,26.022272421875,13.74360126273602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 05:00:00,37.27895,223.45675,35.37875,223.36025,36.724275,223.8175,20.78420975,17.6556,19.525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.78420975,0.0,362,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.67091025,62.02168075,62.092528,20.828236500000006,0.03852322326755729,20.873475958333373,0.07645366401377832,24.318659901041666,11.48031977102592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 06:00:00,37.216725,222.666,35.34695,222.6025,36.6153,223.11675,20.67610325,17.6556,19.5722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.67610325,0.0,362,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.304180875,61.42917775,61.16011725,20.772021666666678,0.0904424109045417,20.832820500000036,0.10592144680576446,22.625823333333333,8.361170161492417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 07:00:00,37.334625,223.553,35.92855,223.44075,36.8662,223.941,20.9355735,17.6792,19.5722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,20.9355735,0.0,362,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.877748000000004,61.525923250000005,61.7481175,20.798628833333343,0.13033470162066974,20.821808125000036,0.0865155115743231,20.919899395833333,0.09554141500044697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
