prediction_time,predicted_load
28/6/2024 17:00:00,10.540045934195232
28/6/2024 18:00:00,10.540045934195232
28/6/2024 19:00:00,11.04068266652837
28/6/2024 20:00:00,10.542548039679444
28/6/2024 21:00:00,10.542548039679444
28/6/2024 22:00:00,11.005520167765118
28/6/2024 23:00:00,10.54143504248781
29/6/2024 00:00:00,10.514620727868971
29/6/2024 01:00:00,10.968972605288583
29/6/2024 02:00:00,10.619311078529263
29/6/2024 03:00:00,10.536933101928502
29/6/2024 04:00:00,10.86955588653633
29/6/2024 05:00:00,10.737927760051875
29/6/2024 06:00:00,10.731406980464051
29/6/2024 07:00:00,11.001697901922382
29/6/2024 08:00:00,10.638723054185922
29/6/2024 09:00:00,10.570342563694242
29/6/2024 10:00:00,10.893028391419568
29/6/2024 11:00:00,10.734061678395127
29/6/2024 12:00:00,10.718389990758277
29/6/2024 13:00:00,11.001960088356073
29/6/2024 14:00:00,10.5702223591295
29/6/2024 15:00:00,10.606659234498386
29/6/2024 16:00:00,10.97789282966273
29/6/2024 17:00:00,10.629525027622831
29/6/2024 18:00:00,10.594790306297005
29/6/2024 19:00:00,11.009192035093536
29/6/2024 20:00:00,10.573931477883333
29/6/2024 21:00:00,10.573911730146799
29/6/2024 22:00:00,11.00526140652884
29/6/2024 23:00:00,10.516878424697698
30/6/2024 00:00:00,10.51758741120889
30/6/2024 01:00:00,10.954334311096202
30/6/2024 02:00:00,10.6188699020464
30/6/2024 03:00:00,10.536791688871604
30/6/2024 04:00:00,10.86925638032463
30/6/2024 05:00:00,10.726941060308066
30/6/2024 06:00:00,10.720420280720242
30/6/2024 07:00:00,11.001697901922382
30/6/2024 08:00:00,10.570671311490331
30/6/2024 09:00:00,10.60667898223492
30/6/2024 10:00:00,10.97791711540537
30/6/2024 11:00:00,10.6209043806583
30/6/2024 12:00:00,10.586244963768332
30/6/2024 13:00:00,11.003600133457885
30/6/2024 14:00:00,10.572375711818692
30/6/2024 15:00:00,10.572355964082158
30/6/2024 16:00:00,10.977893015791013
30/6/2024 17:00:00,10.51294845837475
30/6/2024 18:00:00,10.617314135981763
30/6/2024 19:00:00,10.887952572985801
30/6/2024 20:00:00,10.700639611500002
30/6/2024 21:00:00,10.724252410838275
30/6/2024 22:00:00,11.016718671037962
30/6/2024 23:00:00,10.571617128725476
